fname,label_level_0,class_level_0,label_level_1,class_level_1,label_level_2,class_level_2
Black_Footed_Albatross_0068_796135.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0
Black_Footed_Albatross_0007_796138.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0
Black_Footed_Albatross_0069_796139.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0
Black_Footed_Albatross_0063_796141.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0
Black_Footed_Albatross_0081_426.jpg,Diomedeidae,11,Phoebastria,85,Black_footed_Albatross,0
Laysan_Albatross_0003_1033.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1
Laysan_Albatross_0044_784.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1
Laysan_Albatross_0050_870.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1
Laysan_Albatross_0071_792.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1
Laysan_Albatross_0081_800.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1
Laysan_Albatross_0065_809.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1
Laysan_Albatross_0061_563.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1
Laysan_Albatross_0085_564.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1
Laysan_Albatross_0005_565.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1
Laysan_Albatross_0055_570.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1
Laysan_Albatross_0025_571.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1
Laysan_Albatross_0092_834.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1
Laysan_Albatross_0013_910.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1
Laysan_Albatross_0099_869.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1
Laysan_Albatross_0047_619.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1
Laysan_Albatross_0088_883.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1
Laysan_Albatross_0076_671.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1
Laysan_Albatross_0096_673.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1
Laysan_Albatross_0039_924.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1
Laysan_Albatross_0056_500.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1
Laysan_Albatross_0006_702.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1
Laysan_Albatross_0073_927.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1
Laysan_Albatross_0068_726.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1
Laysan_Albatross_0040_472.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1
Laysan_Albatross_0100_735.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1
Laysan_Albatross_0029_482.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1
Laysan_Albatross_0018_492.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1
Laysan_Albatross_0083_756.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1
Laysan_Albatross_0094_1013.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1
Laysan_Albatross_0051_1020.jpg,Diomedeidae,11,Phoebastria,85,Laysan_Albatross,1
Sooty_Albatross_0038_1065.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2
Sooty_Albatross_0031_1066.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2
Sooty_Albatross_0001_1071.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2
Sooty_Albatross_0016_1075.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2
Sooty_Albatross_0043_1076.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2
Sooty_Albatross_0077_1080.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2
Sooty_Albatross_0063_1101.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2
Sooty_Albatross_0070_796346.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2
Sooty_Albatross_0032_1149.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2
Sooty_Albatross_0034_1154.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2
Sooty_Albatross_0055_1160.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2
Sooty_Albatross_0045_1162.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2
Sooty_Albatross_0073_1171.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2
Sooty_Albatross_0074_1221.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2
Sooty_Albatross_0021_796339.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2
Sooty_Albatross_0064_796343.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2
Sooty_Albatross_0017_796349.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2
Sooty_Albatross_0075_796352.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2
Sooty_Albatross_0068_796353.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2
Sooty_Albatross_0057_796354.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2
Sooty_Albatross_0058_796360.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2
Sooty_Albatross_0025_796361.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2
Sooty_Albatross_0041_796364.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2
Sooty_Albatross_0072_796371.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2
Sooty_Albatross_0014_796373.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2
Sooty_Albatross_0040_796375.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2
Sooty_Albatross_0079_796389.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2
Sooty_Albatross_0019_796391.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2
Sooty_Albatross_0022_796398.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2
Sooty_Albatross_0023_796401.jpg,Diomedeidae,11,Phoebetria,86,Sooty_Albatross,2
Groove_Billed_Ani_0033_1494.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3
Groove_Billed_Ani_0069_1546.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3
Groove_Billed_Ani_0071_1559.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3
Groove_Billed_Ani_0105_1562.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3
Groove_Billed_Ani_0090_1567.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3
Groove_Billed_Ani_0019_1585.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3
Groove_Billed_Ani_0036_1604.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3
Groove_Billed_Ani_0085_1612.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3
Groove_Billed_Ani_0018_1613.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3
Groove_Billed_Ani_0007_1615.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3
Groove_Billed_Ani_0051_1650.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3
Groove_Billed_Ani_0015_1653.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3
Groove_Billed_Ani_0076_1661.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3
Groove_Billed_Ani_0002_1670.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3
Groove_Billed_Ani_0072_1696.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3
Groove_Billed_Ani_0047_1706.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3
Groove_Billed_Ani_0077_1724.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3
Groove_Billed_Ani_0091_1728.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3
Groove_Billed_Ani_0044_1731.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3
Groove_Billed_Ani_0023_1485.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3
Groove_Billed_Ani_0004_1528.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3
Groove_Billed_Ani_0056_1493.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3
Groove_Billed_Ani_0058_1751.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3
Groove_Billed_Ani_0027_1754.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3
Groove_Billed_Ani_0055_1501.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3
Groove_Billed_Ani_0065_1502.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3
Groove_Billed_Ani_0006_1763.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3
Groove_Billed_Ani_0061_1510.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3
Groove_Billed_Ani_0032_1776.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3
Groove_Billed_Ani_0012_1784.jpg,Cuculidae,10,Crotophaga,31,Groove_billed_Ani,3
Crested_Auklet_0061_794904.jpg,Alcidae,1,Aethia,1,Crested_Auklet,4
Crested_Auklet_0018_1817.jpg,Alcidae,1,Aethia,1,Crested_Auklet,4
Crested_Auklet_0010_794907.jpg,Alcidae,1,Aethia,1,Crested_Auklet,4
Crested_Auklet_0029_1824.jpg,Alcidae,1,Aethia,1,Crested_Auklet,4
Crested_Auklet_0013_794914.jpg,Alcidae,1,Aethia,1,Crested_Auklet,4
Crested_Auklet_0047_794918.jpg,Alcidae,1,Aethia,1,Crested_Auklet,4
Crested_Auklet_0005_794922.jpg,Alcidae,1,Aethia,1,Crested_Auklet,4
Crested_Auklet_0019_794925.jpg,Alcidae,1,Aethia,1,Crested_Auklet,4
Crested_Auklet_0032_794931.jpg,Alcidae,1,Aethia,1,Crested_Auklet,4
Crested_Auklet_0057_794932.jpg,Alcidae,1,Aethia,1,Crested_Auklet,4
Crested_Auklet_0045_794940.jpg,Alcidae,1,Aethia,1,Crested_Auklet,4
Crested_Auklet_0001_794941.jpg,Alcidae,1,Aethia,1,Crested_Auklet,4
Crested_Auklet_0039_794944.jpg,Alcidae,1,Aethia,1,Crested_Auklet,4
Crested_Auklet_0052_794952.jpg,Alcidae,1,Aethia,1,Crested_Auklet,4
Crested_Auklet_0012_794960.jpg,Alcidae,1,Aethia,1,Crested_Auklet,4
Crested_Auklet_0003_794962.jpg,Alcidae,1,Aethia,1,Crested_Auklet,4
Crested_Auklet_0033_794964.jpg,Alcidae,1,Aethia,1,Crested_Auklet,4
Crested_Auklet_0062_794968.jpg,Alcidae,1,Aethia,1,Crested_Auklet,4
Crested_Auklet_0073_785248.jpg,Alcidae,1,Aethia,1,Crested_Auklet,4
Crested_Auklet_0067_785249.jpg,Alcidae,1,Aethia,1,Crested_Auklet,4
Crested_Auklet_0066_785251.jpg,Alcidae,1,Aethia,1,Crested_Auklet,4
Crested_Auklet_0076_785252.jpg,Alcidae,1,Aethia,1,Crested_Auklet,4
Crested_Auklet_0071_785255.jpg,Alcidae,1,Aethia,1,Crested_Auklet,4
Crested_Auklet_0077_785257.jpg,Alcidae,1,Aethia,1,Crested_Auklet,4
Crested_Auklet_0069_785258.jpg,Alcidae,1,Aethia,1,Crested_Auklet,4
Crested_Auklet_0075_785259.jpg,Alcidae,1,Aethia,1,Crested_Auklet,4
Crested_Auklet_0072_785260.jpg,Alcidae,1,Aethia,1,Crested_Auklet,4
Crested_Auklet_0063_794901.jpg,Alcidae,1,Aethia,1,Crested_Auklet,4
Crested_Auklet_0030_794937.jpg,Alcidae,1,Aethia,1,Crested_Auklet,4
Crested_Auklet_0040_794912.jpg,Alcidae,1,Aethia,1,Crested_Auklet,4
Least_Auklet_0035_1888.jpg,Alcidae,1,Aethia,1,Least_Auklet,5
Least_Auklet_0050_1924.jpg,Alcidae,1,Aethia,1,Least_Auklet,5
Least_Auklet_0058_1931.jpg,Alcidae,1,Aethia,1,Least_Auklet,5
Least_Auklet_0016_1903.jpg,Alcidae,1,Aethia,1,Least_Auklet,5
Least_Auklet_0040_795100.jpg,Alcidae,1,Aethia,1,Least_Auklet,5
Least_Auklet_0015_795065.jpg,Alcidae,1,Aethia,1,Least_Auklet,5
Least_Auklet_0026_795066.jpg,Alcidae,1,Aethia,1,Least_Auklet,5
Least_Auklet_0043_795067.jpg,Alcidae,1,Aethia,1,Least_Auklet,5
Least_Auklet_0045_795069.jpg,Alcidae,1,Aethia,1,Least_Auklet,5
Least_Auklet_0008_795071.jpg,Alcidae,1,Aethia,1,Least_Auklet,5
Least_Auklet_0012_795074.jpg,Alcidae,1,Aethia,1,Least_Auklet,5
Least_Auklet_0018_795077.jpg,Alcidae,1,Aethia,1,Least_Auklet,5
Least_Auklet_0020_795080.jpg,Alcidae,1,Aethia,1,Least_Auklet,5
Least_Auklet_0017_795084.jpg,Alcidae,1,Aethia,1,Least_Auklet,5
Least_Auklet_0052_795088.jpg,Alcidae,1,Aethia,1,Least_Auklet,5
Least_Auklet_0027_795091.jpg,Alcidae,1,Aethia,1,Least_Auklet,5
Least_Auklet_0010_795092.jpg,Alcidae,1,Aethia,1,Least_Auklet,5
Least_Auklet_0060_795095.jpg,Alcidae,1,Aethia,1,Least_Auklet,5
Least_Auklet_0034_795096.jpg,Alcidae,1,Aethia,1,Least_Auklet,5
Least_Auklet_0042_1874.jpg,Alcidae,1,Aethia,1,Least_Auklet,5
Least_Auklet_0011_795109.jpg,Alcidae,1,Aethia,1,Least_Auklet,5
Least_Auklet_0030_795116.jpg,Alcidae,1,Aethia,1,Least_Auklet,5
Least_Auklet_0024_795120.jpg,Alcidae,1,Aethia,1,Least_Auklet,5
Least_Auklet_0029_795122.jpg,Alcidae,1,Aethia,1,Least_Auklet,5
Least_Auklet_0007_795123.jpg,Alcidae,1,Aethia,1,Least_Auklet,5
Least_Auklet_0057_795126.jpg,Alcidae,1,Aethia,1,Least_Auklet,5
Least_Auklet_0021_795127.jpg,Alcidae,1,Aethia,1,Least_Auklet,5
Least_Auklet_0054_795130.jpg,Alcidae,1,Aethia,1,Least_Auklet,5
Least_Auklet_0038_795132.jpg,Alcidae,1,Aethia,1,Least_Auklet,5
Least_Auklet_0063_795134.jpg,Alcidae,1,Aethia,1,Least_Auklet,5
Parakeet_Auklet_0004_795921.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6
Parakeet_Auklet_0027_795925.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6
Parakeet_Auklet_0056_795926.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6
Parakeet_Auklet_0012_795927.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6
Parakeet_Auklet_0007_795932.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6
Parakeet_Auklet_0041_795933.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6
Parakeet_Auklet_0035_795934.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6
Parakeet_Auklet_0038_795935.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6
Parakeet_Auklet_0069_795936.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6
Parakeet_Auklet_0073_795939.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6
Parakeet_Auklet_0036_795943.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6
Parakeet_Auklet_0028_795944.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6
Parakeet_Auklet_0043_795948.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6
Parakeet_Auklet_0045_795953.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6
Parakeet_Auklet_0047_795956.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6
Parakeet_Auklet_0062_795958.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6
Parakeet_Auklet_0042_795961.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6
Parakeet_Auklet_0080_795965.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6
Parakeet_Auklet_0065_795969.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6
Parakeet_Auklet_0001_795972.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6
Parakeet_Auklet_0059_795973.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6
Parakeet_Auklet_0025_795975.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6
Parakeet_Auklet_0074_795976.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6
Parakeet_Auklet_0048_795980.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6
Parakeet_Auklet_0003_795982.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6
Parakeet_Auklet_0032_795986.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6
Parakeet_Auklet_0019_795987.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6
Parakeet_Auklet_0076_796001.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6
Parakeet_Auklet_0078_2004.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6
Parakeet_Auklet_0024_2045.jpg,Alcidae,1,Aethia,1,Parakeet_Auklet,6
Rhinoceros_Auklet_0028_2056.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7
Rhinoceros_Auklet_0020_2195.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7
Rhinoceros_Auklet_0021_2089.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7
Rhinoceros_Auklet_0043_2096.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7
Rhinoceros_Auklet_0023_797501.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7
Rhinoceros_Auklet_0016_2114.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7
Rhinoceros_Auklet_0030_797509.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7
Rhinoceros_Auklet_0006_797512.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7
Rhinoceros_Auklet_0019_797513.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7
Rhinoceros_Auklet_0032_797516.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7
Rhinoceros_Auklet_0018_797517.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7
Rhinoceros_Auklet_0031_797518.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7
Rhinoceros_Auklet_0026_797519.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7
Rhinoceros_Auklet_0029_797520.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7
Rhinoceros_Auklet_0007_797521.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7
Rhinoceros_Auklet_0014_797522.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7
Rhinoceros_Auklet_0024_797529.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7
Rhinoceros_Auklet_0011_797530.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7
Rhinoceros_Auklet_0008_797531.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7
Rhinoceros_Auklet_0050_797534.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7
Rhinoceros_Auklet_0013_797537.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7
Rhinoceros_Auklet_0009_797539.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7
Rhinoceros_Auklet_0049_797543.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7
Rhinoceros_Auklet_0038_797544.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7
Rhinoceros_Auklet_0010_797545.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7
Rhinoceros_Auklet_0017_2155.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7
Rhinoceros_Auklet_0015_2160.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7
Rhinoceros_Auklet_0012_2161.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7
Rhinoceros_Auklet_0033_2169.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7
Rhinoceros_Auklet_0005_2111.jpg,Alcidae,1,Cerorhinca,20,Rhinoceros_Auklet,7
Brewer_Blackbird_0139_2567.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8
Brewer_Blackbird_0140_2586.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8
Brewer_Blackbird_0082_2593.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8
Brewer_Blackbird_0135_2607.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8
Brewer_Blackbird_0095_2610.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8
Brewer_Blackbird_0035_2611.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8
Brewer_Blackbird_0111_2613.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8
Brewer_Blackbird_0087_2622.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8
Brewer_Blackbird_0026_2625.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8
Brewer_Blackbird_0142_2636.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8
Brewer_Blackbird_0078_2659.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8
Brewer_Blackbird_0014_2679.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8
Brewer_Blackbird_0032_2214.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8
Brewer_Blackbird_0109_2232.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8
Brewer_Blackbird_0018_2261.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8
Brewer_Blackbird_0030_2268.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8
Brewer_Blackbird_0103_2273.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8
Brewer_Blackbird_0074_2277.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8
Brewer_Blackbird_0002_2278.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8
Brewer_Blackbird_0115_2279.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8
Brewer_Blackbird_0131_2289.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8
Brewer_Blackbird_0064_2290.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8
Brewer_Blackbird_0132_2293.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8
Brewer_Blackbird_0045_2303.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8
Brewer_Blackbird_0097_2322.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8
Brewer_Blackbird_0133_2324.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8
Brewer_Blackbird_0070_2325.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8
Brewer_Blackbird_0116_2327.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8
Brewer_Blackbird_0112_2340.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8
Brewer_Blackbird_0079_2343.jpg,Icteridae,16,Euphagus,40,Brewer_Blackbird,8
Red_Winged_Blackbird_0091_4096.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9
Red_Winged_Blackbird_0059_4612.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9
Red_Winged_Blackbird_0054_4625.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9
Red_Winged_Blackbird_0079_4527.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9
Red_Winged_Blackbird_0075_4953.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9
Red_Winged_Blackbird_0005_5636.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9
Red_Winged_Blackbird_0049_5598.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9
